,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
5441,0.027754126151142332,0.31657136890266924,0.10682073300774737,-1.5911335927633705,-0.5500702700572768,0.6596186435175124,-0.8503116921083023,1.0,-1.4804101993367553,-1.6343752973806245,-0.7614439476252989,-0.7194559014994789,1,0,0,-0.2896623033892929,0,7838813.0
17057,1.4356206412485368,0.9882523574780872,0.060771286586907065,-0.005254358537175919,-0.949572309300956,0.6882458353638155,-0.2990234598783913,1.0,-0.8309532857741352,-0.7015149796142004,0.4482576554075636,0.4107770069580425,1,0,0,-0.6415845638786913,0,120419901.0
7452,1.5630568344254563,-2.8435552345120945,-0.4044604265298399,1.6621987515090992,0.7138267077495694,1.0563097305305682,-0.3884399292440813,0.0,0.9009318170595182,0.43367086557129314,-0.6606354807058936,-4.505799553207021,1,0,1,-0.9975141707284444,0,23783427.0
16282,1.5023729329126376,0.6003506854347278,1.5720284591034952,0.2050890478532856,-0.9136973186234143,0.47558669593413655,-1.2511218660064471,1.0,-0.1814963722115152,-0.7015149796142004,0.8010872896254818,1.3626693018654517,1,0,1,-0.7575401081612232,0,264101912.0
12859,-0.6033584495821724,0.5869747657090947,0.3003189800347277,0.20761871337319304,-0.3887406918024598,0.2751963530100156,-1.3122854509451831,0.0,0.4679605413511048,0.13963139813250008,-0.005380445729759809,-0.7705606489021523,1,0,0,-1.2037878988435318,0,19152583.0
18373,0.5860460200690745,-0.02884208754162026,-0.706475918781917,-0.8417787016985214,-0.5079297400153641,-0.1869283153660179,-0.9122232475132154,1.0,0.03498926564269147,-0.03154803179315583,0.4986618888672662,-1.077901180885206,1,0,0,-0.5645276386844149,0,6889447.0
13743,-0.11181884732834088,0.4959660569876306,-0.4382484549608931,-0.03083671875480397,1.3195788512811732,-0.3586914664438356,1.1272542231482503,1.0,0.4679605413511048,-1.1916243693834478,-1.4671032160611353,-0.11914997747156351,1,0,1,-1.0809925063555768,0,224579722.0
6858,1.0836540124741887,-0.5845984384948847,-0.2870658016579119,-1.4295181446173015,-0.5288367624565182,1.3466712478287837,-0.9193289669418958,1.0,0.03498926564269147,-1.0103529126856057,0.24664072156875322,0.5277096828732004,1,0,0,-0.14718424183020137,0,129240943.0
11159,-1.6956686768129097,0.30503135972761336,-0.45891899789679796,-1.6271292077101434,-1.4278819457627203,-1.874296794763818,-0.0021471821212786504,0.0,-1.696895837190962,0.6223593417713086,1.8595761922792364,-1.296452443824799,0,0,1,0.8591425074331459,0,44271.0
17207,1.2475005465587987,0.5431751854310414,0.4808833248922747,-1.2676828289376938,0.9606682556841922,-1.503779140295954,0.9915995795098076,0.0,-0.1814963722115152,-0.5676019846884289,-0.20699737956857023,-0.1395074188998497,0,0,0,-0.9171419308745977,0,33414150.0
17369,1.2596373268613623,-0.6740335096015685,-0.05316542976230826,-1.2068349312520668,-0.39829286589160123,0.6800666376934431,0.7874716395586279,1.0,0.25147490349689816,0.4991713280037666,-1.5175074495208378,-1.2050337659518333,1,0,0,-1.454206811964447,0,19813750.0
11575,0.6770718723383027,-0.19827040406630564,1.6658003737169291,0.03475099372695328,-0.2184030349450979,0.10752280076738428,-0.09523550650274616,0.0,-1.2639245614825485,-1.9149733818439643,-0.7614439476252989,-3.104171977610109,1,0,0,-0.2867815202627733,0,964806.0
7354,0.6527983117331752,0.020202951452367765,-0.22101748167530044,0.08449686997268631,0.7640104151654984,1.808795916204817,1.329682230221755,0.0,0.03498926564269147,-0.12485105669125228,0.3474491884881584,1.5771697687987138,0,0,0,-0.8729001833058706,0,2719746.0
18811,-0.14216079808475027,0.14399577714842302,-0.7148022696736241,1.1394397101220342,-0.7821204735591931,-1.7847345802732417,-1.3169092683724588,0.0,-0.6144676479199286,-0.22417768445675007,-0.862252414544704,1.040180944506304,1,0,1,-0.46992851456328816,0,24441408.0
18471,1.4659625920049464,-0.02910436047741684,-0.3780025839619252,-1.1344877630828318,-1.1774928151905255,1.412104829191762,0.3128503801118465,1.0,-1.047438923628342,0.4991713280037666,-0.40861431340738064,1.2166269179134634,1,0,0,-0.21870491341820586,0,79021013.0
10676,0.9683545995998329,-1.4899646128651864,-0.23477512878919068,-1.397876971543024,-1.465198453108155,0.10752280076738428,-0.6158909482769589,1.0,0.4679605413511048,1.659247665594058,0.24664072156875322,0.8494806488437736,0,0,1,0.347006861332005,0,15986155.0
16766,-0.09968206702577713,-0.5185056586741094,1.502663221405383,-0.3049789247726151,-0.18493811208485156,-0.9312353033698949,-1.1587135147760494,1.0,0.03498926564269147,0.13963139813250008,1.1539169238434002,1.3866950377302611,1,0,1,0.4126854978645536,0,37287946.0
10568,-0.7914785442719107,1.2298057313468727,-0.7287930988208712,-1.6537882976524345,0.9606682556841922,1.1749080967509657,0.29061525807186134,1.0,-1.2639245614825485,0.13963139813250008,-1.265486282222325,-1.3227494828544106,1,0,0,-0.5501720043332676,0,20374221.0
16789,0.22194261099216245,1.2497384744674238,-0.3392233925547426,0.04074691999231982,-0.36982822206455557,0.6800666376934431,-0.5353821271902839,1.0,0.03498926564269147,0.2936627000333106,1.405938091141913,-0.12926247787389694,0,0,1,-1.5599589121005348,0,10426901.0
9303,-1.1737871238026687,-2.6229836955070467,-0.6872423358566542,1.6002114092997632,-0.36982822206455557,-1.2379552160088552,-0.02499427999722675,1.0,3.065788195601585,1.4666180129304638,0.397853421947861,0.515689226666864,1,0,1,1.9576704105056013,0,3020790.0
2378,-0.15429757838731403,-0.1434553604847898,-0.5571631489565146,0.4728740255584435,3.6842029875594524,-0.6735905767531682,-1.0105133665003678,1.0,0.4679605413511048,-2.258397682075643,2.3636185268762624,0.6511608742783929,0,0,0,0.08154028215915875,0,7398692.0
12545,1.4113470806434094,0.3816150569802576,1.1510670168488708,0.3415467531162586,0.5943264031333355,1.3630296431695281,-0.5894059940427864,1.0,-0.39798201006572187,0.43367086557129314,0.9522999900045896,0.500236610736505,0,0,0,0.26013274224288546,0,2131319.0
8104,0.47074660719471884,0.7495839859030655,-0.3035487922463769,-0.3436875426287033,2.8002009544624142,-0.313705879256788,0.24580502741635535,1.0,-0.8309532857741352,-0.22417768445675007,1.3555338576822105,1.3708313757172046,1,0,0,-0.14396548973353143,0,62079727.0
2527,0.9076706980870141,-0.9877119408144543,-0.8803603319138928,1.0948522156128613,-0.7833969507976711,0.025730824063661457,-0.584204199437102,1.0,0.25147490349689816,0.6804427847016081,1.0027042234642922,1.201916362964905,1,0,1,-0.9109458330885084,0,104559525.0
16628,0.03989090645370609,0.996120545551989,0.6988529722749763,-0.532150946714578,2.0661324857583008,1.5102552012362294,0.6185323101753146,1.0,-1.2639245614825485,-0.3303596846617083,0.8010872896254818,0.7730483152151193,0,0,0,-1.1233190964267856,0,2115972.0
1387,1.4416890313998187,-2.60514913587287,0.06881291918563838,-1.3947200917290028,-0.5500702700572768,0.8150233992545858,-1.4891804661960144,1.0,2.416331282038965,1.1231937126987848,2.4644269937956675,0.7025177688394556,0,1,0,1.1096257955959945,0,11122770.0
17837,-0.12395562763090465,1.220101632722394,-0.1300646414391069,0.41712775182037376,-0.48733774351313114,-0.5631714082031424,0.9223783127308931,1.0,-0.8309532857741352,-0.7015149796142004,-0.358210079947678,-0.16801105467093952,1,0,0,-0.014571655447403301,0,27001157.0
13886,1.3931419101895637,0.015744311543823313,2.372957262630727,0.38863241995399744,-1.1446561422917705,-0.5549922105327701,0.7950193415355029,0.0,-0.1814963722115152,0.2936627000333106,0.4482576554075636,-0.3118577494405176,1,0,1,-0.2205396021133077,0,46628860.0
2761,-1.5743008737872723,-3.2888946794949367,-0.4728709448874608,2.79620235285335,-1.3485064567546743,-2.000256438887551,0.41545832860829246,0.0,0.6844461792053115,1.7472160973938038,0.7002788227060767,0.9515411225002169,1,0,1,0.9463385017319323,1,2867746.0
7565,-0.0814768965719315,-1.0553783582500098,-0.8709604376914991,1.292192668273046,-0.8249283998674088,-1.4301663612626037,0.6545708871820177,0.0,0.9009318170595182,1.7184483706917362,-0.6606354807058936,-0.7319225118677928,0,1,0,1.1433261300481272,0,34086587.0
18906,1.6116039556357113,-0.11303169993236956,2.9307549614470347,-0.8097115020814681,-0.5288367624565182,-1.8636638377923342,0.6522589784683808,1.0,-0.6144676479199286,-0.5676019846884289,-0.8118481810850015,-0.08406502806952397,1,0,1,-1.5043710633910463,0,61401398.0
10066,0.5981828003716383,0.5371429079077167,1.264598250905641,-1.345463313188205,0.05940970011170078,-0.14194272817897033,-0.5380680211370102,1.0,0.03498926564269147,-1.0103529126856057,-0.862252414544704,1.1727401806919187,1,0,0,0.7115788175613166,0,58051663.0
8997,0.4464730465895913,0.6420520822264076,0.011585134328456348,0.25708916086488,0.7689753177455476,0.5573786726378593,-1.0471299206854812,1.0,-0.39798201006572187,1.5335428424872568,1.3555338576822105,0.016263624546607767,1,0,1,1.3072732680920063,0,309781761.0
2263,-0.2817337715642335,0.15396214870869848,-1.0123862074782528,-0.017948133947292198,0.375540121003344,-0.1501219258493426,0.6616086092955918,1.0,-0.6144676479199286,-0.5676019846884289,-0.6606354807058936,0.9847882929414583,1,0,0,1.1038481355824714,0,172409230.0
3272,0.6770718723383027,0.006302485855141249,2.8376705635462214,0.8208110677581816,0.7739308314820545,1.5225239977417877,-0.9709729277656535,0.0,-0.8309532857741352,0.6804427847016081,-0.358210079947678,-4.505799553207021,0,1,1,-1.3374787671787145,0,384227.0
13604,0.8955339177844504,0.6514939079150897,-0.13558448809632623,0.9856356403347246,-0.48733774351313114,1.3098648583121084,-1.3856205552880705,1.0,-1.4804101993367553,-0.5676019846884289,1.1035126903836974,0.6862834483179389,0,0,0,-1.0176635588535976,0,12538338.0
14776,0.9501494291459872,-1.2363466839497512,-0.505977999222953,0.7641760459329944,0.05940970011170078,-0.6408737860716791,-0.37388850381118577,1.0,1.5503887306221382,1.5004441782634887,0.5490661223269688,1.2504942122790166,1,0,1,-1.2206541598300822,0,65490480.0
19361,-0.03899816551295834,-0.1906644889282006,1.5992004737146144,-0.3901232828814037,-0.39829286589160123,1.0276825386842652,0.10454060528158679,0.0,-1.4804101993367553,0.36525833307799516,0.397853421947861,1.3691201073412236,0,0,0,-0.6495187877969827,0,3940.0
10284,0.11877997842037051,0.003942029432970616,-1.0020219823558203,-1.2157582040306028,-0.3792528186752929,-0.6163361930605622,-0.027714172601506243,1.0,1.7668743684763448,-0.444413970920887,-0.5598270137864885,-0.12058664131781355,1,0,1,0.206234738384149,0,144139524.0
5564,-0.4941274268590986,-0.20902359443397156,-0.7514806204830483,1.2337067259460046,0.8375339317056162,0.6187226551656515,-0.6841602526443753,0.0,-0.1814963722115152,0.2936627000333106,-0.5598270137864885,-0.1395074188998497,1,0,1,0.6218882903876105,0,6531831.0
4458,1.1018591829280342,-0.27039546141040566,-0.03757004453107161,-0.39119365098824077,-0.5924610238000521,0.5205722831211841,-0.45079346719719,1.0,-0.1814963722115152,-0.03154803179315583,-0.4590185468670832,0.07216334555330803,1,0,1,0.11118498896948809,0,123676341.0
3448,-1.3679756086436885,-0.20928586736976815,-0.8069261645970607,0.05556380582326542,-0.68268793887288,-0.7635617511272631,0.20534662492769717,0.0,-0.8309532857741352,0.7364136280304873,-0.9630608814641093,-0.6513900994351728,1,0,1,0.0171974277467279,0,9389789.0
14078,0.8348500162716316,-1.0755733743063576,-0.6469133519236974,-0.6650788275416697,-0.7382200958912215,0.35698832971373845,0.2782397467223892,0.0,0.03498926564269147,0.36525833307799516,-0.358210079947678,-1.7706102040775031,1,0,0,0.19440582442888696,0,57859.0
8429,0.48895177764856446,0.02754659365467601,1.6393813745035055,-0.7409243287446958,-0.9820155789788889,0.9704281549916591,1.719170851154587,1.0,0.25147490349689816,-0.12485105669125228,-0.9630608814641093,-0.05180217751769836,1,0,1,-0.054999181781576964,0,36075350.0
12969,1.332458008676745,1.2974721487824283,-0.8279368580271368,-1.0971169118553283,0.9467097545422047,1.469359212884368,0.07373782153812071,1.0,0.4679605413511048,-1.0103529126856057,0.045023787729942796,0.6759632030612684,1,0,1,0.3158976223176907,0,101601592.0
20242,-0.5366061579180718,1.488144573106649,0.84304258552211,-0.9576380130284058,-0.6465470151579144,0.5246618819563702,1.8381321539342634,1.0,0.03498926564269147,0.893060102298825,-1.0134651149238119,-0.9989114321797521,0,0,1,-1.118539249563231,0,164741.0
19180,1.7451085389639127,0.3535518528500078,0.7413064642424377,-0.645331655299629,-0.5500702700572768,-0.08877794332155049,0.5165703361723843,1.0,-0.39798201006572187,-1.9149733818439643,0.5994703557866714,0.24221160962152757,0,0,1,-1.7278007401813846,0,1069327095.0
16396,1.113995963230598,0.41203871753267785,0.3716364382951284,0.5908875078471336,2.2453115364310845,0.13614999261368727,0.6545708871820177,1.0,-0.6144676479199286,-0.7015149796142004,0.8514915230851844,-0.25690841519196156,0,1,0,0.8523670342696557,0,174458055.0
16876,1.0957907927767523,-0.38002554857343784,-0.5872825322015605,0.2473578954141761,-0.9080511449490726,0.8191129980897719,0.9923135513184315,0.0,-0.6144676479199286,-1.1916243693834478,-0.862252414544704,1.0992002964147487,1,0,0,-1.418366007368028,0,51365389.0
12585,-0.306007332169361,0.9517964194023422,1.565185669876246,-0.963266235597509,1.5885112737120315,-1.7830987407391672,-1.5334467183306644,0.0,0.4679605413511048,-0.5676019846884289,-0.40861431340738064,-0.5021811086463408,1,0,1,0.4918507056821489,0,673151.0
16060,-0.41523835489243416,-1.0037105898980547,-0.9917372016500726,1.292192668273046,-0.45701677657872025,-0.9762208905569424,-1.2837605772578016,1.0,-0.6144676479199286,1.1653615167074676,0.4482576554075636,0.8796813113028364,1,0,1,-0.042896673898097926,0,201571.0
20065,1.4234838609459732,0.11016256843064512,0.5646034189655825,0.7339985057040488,-0.36982822206455557,1.8701398987326092,0.31336035997514844,1.0,-0.1814963722115152,-0.03154803179315583,-0.15659314610886763,-0.14839686961031362,1,0,1,-0.9724722794163526,0,40463692.0
18178,0.6042511905229202,0.6737871074578115,1.2167405827254247,-0.28642725146755627,0.3214698942043826,0.5982746609897207,1.8122251768785007,1.0,0.4679605413511048,0.8425956282354455,0.8010872896254818,1.3434341428937109,1,0,0,-0.2541916552839907,0,902200232.0
10508,-1.543958923030863,0.07501799503388361,-0.5898223177891198,-1.3632543968168709,-0.5288367624565182,-1.3810911752403698,-0.197503468423657,1.0,0.4679605413511048,1.2463817264663268,-0.358210079947678,0.6633964549865172,1,0,1,0.4856224203750927,0,71284533.0
8792,-0.955325078356521,0.1434712312768294,-0.9815306073997843,1.1955829500607458,-0.2184030349450979,-1.1888800299866216,-0.1369178606633302,1.0,0.4679605413511048,1.3966501204584263,2.414022760335965,0.39233524660303387,0,0,1,-0.4349406792724866,0,60610198.0
1504,-0.82182049502832,-2.913319835434024,-0.3933758609067643,1.2005922444024977,-0.4079103897963415,-1.3729119775699976,1.3045232236321698,0.0,0.03498926564269147,-0.03154803179315583,-0.15659314610886763,0.5915787836466319,1,0,0,0.1219034334513986,0,212462.0
14346,1.113995963230598,0.41203871753267785,0.3716364382951284,0.5908875078471336,2.2453115364310845,0.13614999261368727,0.6545708871820177,1.0,0.03498926564269147,-0.7015149796142004,0.8514915230851844,-0.25690841519196156,0,1,0,0.8523670342696557,0,174458020.0
2477,0.5071569481024101,-0.3018682137060132,-0.9781455709398079,0.6294007752751295,1.7504777436086372,1.5020760035658571,-0.0322699927136745,0.0,2.8493025577473783,-0.8482000691517683,-0.9126566480044067,-3.9635759908900106,0,1,0,0.6351978303073404,0,554394.0
6622,-0.7186578624565281,0.8175126762744179,-0.07953266198892678,-1.2676828289376938,-0.7041378601944,0.5042138877804395,-0.5398699499873454,1.0,0.25147490349689816,-0.3303596846617083,-0.055784679189462415,-0.017029197509388482,1,0,1,0.2693222794788781,0,3877784.0
18730,-0.9735302488103666,0.6824421143391035,-0.23675133336642754,0.9197306209669374,-0.6909879366378923,-1.413807965921859,-0.30337528804523856,1.0,0.4679605413511048,1.8835023056934161,-0.20699737956857023,1.0955632658673693,1,0,1,-0.08451513850803952,0,309582465.0
7548,-0.1907079192950053,1.2431816510725056,2.309463075068307,-0.5395683695642653,0.5403589029598611,0.11570199843775657,0.6441332993130954,1.0,-0.8309532857741352,0.6804427847016081,-0.9126566480044067,-0.2865629696696104,1,0,1,-0.24245930389162937,0,197787720.0
6686,-2.357123203302634,-0.07552667011343765,-0.951367802246388,1.249335020104673,-0.34192419735756485,-1.20114882649218,-0.8443619270364409,1.0,0.9009318170595182,-1.6343752973806245,-0.005380445729759809,0.9681625834960981,1,0,0,0.6326228286300049,0,28002970.0
13869,0.6892086526408665,0.5250783528610672,-0.05316542976230826,0.6172677081665782,-0.3887406918024598,0.5123930854508117,0.31353035326291673,1.0,-0.1814963722115152,0.9892807177730134,2.51483122725537,0.9577250538690781,0,0,1,3.2129837282068454,0,80185784.0
18646,-0.03899816551295834,0.6446748115843748,-0.6790812454852225,-1.6258088123505496,-0.7174212935388985,1.0890265212120573,-0.8767626476849205,1.0,-1.696895837190962,1.659247665594058,-0.8118481810850015,-0.4263469880810539,0,0,0,0.1667406501580097,1,508738.0
13061,-0.9674618586590849,0.693457577642566,-0.42012706620674994,-1.2802215355342588,4.749474737811493,-0.5549922105327701,1.464010926215612,1.0,-0.1814963722115152,0.13963139813250008,-1.114273581843217,-1.2050337659518333,1,0,0,0.10366920282376361,0,81686589.0
13900,0.31296846326139066,0.519570621209336,0.32083716722286176,-0.5429699393056575,-0.34192419735756485,0.35698832971373845,-0.7092852605764078,1.0,0.25147490349689816,-0.444413970920887,-0.15659314610886763,0.9670892745084997,0,0,0,-0.5445874694455453,0,59409506.0
16854,0.5799776299177927,0.1550112404518855,0.1605772036333054,0.814716128927368,-0.6674113103388296,-0.8576225243365443,-0.5051913192827813,0.0,0.03498926564269147,-0.7015149796142004,-0.15659314610886763,0.1306168292342045,0,0,1,-1.504902157486997,0,1995072.0
11042,0.07630124736139736,-0.8264140852994672,-0.9381761288885094,2.075845871289066,-0.6035494514999103,-1.053923268425479,-0.5303503258723669,0.0,-1.4804101993367553,-0.7015149796142004,0.1962364881090506,0.02943133513060187,1,0,0,1.4381638221030864,0,12162.0
15814,-0.14216079808475027,1.2492139285958306,-0.6389875883954824,-0.82056527253979,-0.852934752863721,0.13614999261368727,0.11028637840812723,1.0,-0.1814963722115152,1.1231937126987848,-1.2150820487626224,0.9293162400296274,1,0,1,-0.48708446323853855,0,9139126.0
10609,-2.5209697373872446,0.41990690560657973,0.3504485439154883,-1.4438290519886559,0.8471901636478059,-1.589660715834863,-0.7432499194723485,0.0,0.03498926564269147,-1.3971329973539035,-0.610231247246191,-2.4413620043637443,1,0,1,0.9287480215236317,0,688629.0
11931,-0.17250274884115968,-0.08077212882937208,1.065689155356909,-0.11278709340965044,-0.30554652496598483,1.0481305328601958,-0.5032533958022319,0.0,0.4679605413511048,0.2936627000333106,0.24664072156875322,0.932690493619694,0,0,0,-0.0452463629286673,0,24706325.0
19378,-0.6033584495821724,0.22110402027266066,-0.6763716315544009,-0.22516549984206957,4.6680724604511035,0.17295638213036207,-0.5821642799838923,1.0,0.4679605413511048,0.056420400006589246,0.2970449550284558,0.24401822299820455,0,0,0,-1.404686310957181,0,19649443.0
19246,0.5557040693126651,0.5263897175400508,2.195966949656623,-1.4159122997645308,0.42814011987103817,-1.5733023204941183,0.45180289353297753,1.0,-0.39798201006572187,-0.03154803179315583,0.2970449550284558,0.839851383761642,1,0,1,0.5134485322508036,0,81537090.0
9693,1.0957907927767523,0.45924784597608886,-0.7120211890881779,-0.22516549984206957,-0.6850540183356073,1.3712088408399006,0.21126239134200542,1.0,-0.6144676479199286,-0.7015149796142004,-0.30780584648797543,-0.025897053949395007,0,0,0,-0.2047999043605919,0,3992795.0
16917,0.1794638799331893,-0.055069381121292865,2.583976617754955,0.6777478519846104,-0.07331655313953936,-1.442435157768162,1.6723886983609784,1.0,0.25147490349689816,-0.03154803179315583,0.2970449550284558,0.38709267771261785,1,0,1,0.7945421528529815,0,10975246.0
6822,0.25835295189985374,-0.9924328536587952,-0.09021427611142575,0.84527508990216,-0.9583372412078489,0.050268417074778304,-0.9814785129496831,1.0,1.5503887306221382,-0.8482000691517683,2.51483122725537,0.040042453670668825,1,0,0,1.7002989928558798,0,250422.0
11700,-0.23925504050526034,0.12957076567960288,-0.9414619525564699,0.8637243975926573,-0.4670498951490944,-0.8044577394791245,0.38118768179436985,1.0,0.03498926564269147,-0.12485105669125228,-0.8118481810850015,0.6002099478295507,1,0,1,0.3967848625070041,0,9517656.0
18080,-1.0463509306257492,-0.3370127871027742,-0.12456572207605705,-1.6415255247918814,-0.6981442542265017,-0.5631714082031424,1.6947598150311773,1.0,-0.6144676479199286,0.2936627000333106,-0.5094227803267858,0.9171996261431841,1,0,1,-0.6288222118153954,1,18560280.0
13258,0.6892086526408665,0.9987432749099562,-0.6575525546159089,-0.82056527253979,-0.3887406918024598,0.49194509127488106,-0.8431039767069614,1.0,0.03498926564269147,-1.9149733818439643,-0.4590185468670832,-0.5887756312392785,1,0,1,-0.7493001027937484,0,2245669049.0
5894,-1.440796290459071,0.689523483605615,-0.5847474021453557,-1.6364665218687366,0.5073223874573095,-0.06424035031043365,2.0782986708921474,1.0,-1.047438923628342,-0.8482000691517683,-0.8118481810850015,1.0777418870344977,1,0,0,1.2943338846633936,1,9156448.0
2709,-0.0814768965719315,0.8657708964610157,-0.8678415959819697,0.7440500683027046,-0.042851840815779044,-1.1070880532828986,-0.3336680919254022,1.0,0.4679605413511048,0.2936627000333106,0.145832254649348,-0.43920639948418766,1,0,1,0.13091593932207407,0,98154244.0
13346,-0.2756653814129516,0.7186357794790519,-0.8585279546590292,-1.4613878838596783,-0.48733774351313114,-0.6572321814124237,-0.3673607615609151,1.0,2.416331282038965,0.43367086557129314,-0.30780584648797543,0.799216423088434,1,0,0,-0.8319093753547803,0,90793319.0
17706,0.8045080655152221,-3.2888946794949367,-0.26874765331583267,2.0842017045079064,0.10134790888539824,-0.27280989090492663,-0.19794545097185262,0.0,0.6844461792053115,0.13963139813250008,-0.4590185468670832,-0.6046328615974628,0,0,0,-0.5549518511968224,1,56011195.0
3216,1.28391088746649,0.720209417093832,1.1003029713117207,-1.5443721818695646,-1.231224583169045,1.0726681258713127,-0.9405441292552761,0.0,-0.8309532857741352,-0.8482000691517683,-0.2574016130282728,-0.8916973681513585,1,0,1,0.6834791117573882,0,2708580.0
7323,-0.0025878246052670646,-0.380550094445031,0.4561400508949213,0.6213147154942232,-0.47715645904750664,-0.02743396079375838,0.1741698559511433,1.0,0.03498926564269147,1.4666180129304638,2.414022760335965,1.2706668980451232,0,0,0,0.9818091498372341,0,82451554.0
16978,0.8651919670280409,0.4002364354218252,-0.7120211890881779,-0.7896435422065747,0.5403589029598611,-1.0743712626014097,-0.7082992995073562,1.0,0.4679605413511048,-0.8482000691517683,-0.8118481810850015,0.42950611921782994,0,0,0,-0.8620208012191267,0,22199764.0
13524,-0.5790848889770449,1.1490256671214807,-0.7092457467995371,-0.3758433576805575,-0.9207908274269039,-0.5468130128623978,-0.02890412561587891,1.0,1.3339030927679316,-0.12485105669125228,-0.40861431340738064,0.9091448709221932,1,0,1,-0.2537571237509404,0,101306823.0
15239,0.9683545995998329,1.0771628827131776,-0.09021427611142575,0.11808635081105358,0.3214698942043826,0.2956443471859463,-0.03101204238419548,1.0,-1.4804101993367553,0.43367086557129314,0.145832254649348,0.45747203727985747,1,0,1,0.2693222794788781,0,427997838.0
13703,0.9501494291459872,0.8093822152647194,0.751755760643994,-0.6107565572063551,-0.7833969507976711,0.5614682714730455,0.14091916886382552,1.0,0.9009318170595182,-1.3971329973539035,-0.055784679189462415,0.1562671024192778,1,0,0,-0.2576840013088776,0,2369714846.0
1107,0.4282678761357457,0.4303978230384488,1.5306633222050998,-1.654881822391399,-0.08877448908430985,-0.7022177685994712,-1.00051776117964,1.0,-1.696895837190962,-1.0103529126856057,-0.15659314610886763,1.0333031408820417,1,0,0,-0.2937340247915799,0,13040233.0
16856,1.3931419101895637,0.33361910972945663,0.20664302851661748,-0.5498305689258147,-0.5781818774313302,-1.3647327798996254,-0.5013494709792359,1.0,0.03498926564269147,0.36525833307799516,-1.5679116829805404,-0.9434690413494264,1,0,0,-1.759666385938416,0,175156959.0
17118,1.332458008676745,1.0092341923418253,-0.3118624990709621,-0.4471216362831733,0.6574275153033761,0.4510491029230197,-0.1989314120409038,1.0,-0.1814963722115152,0.893060102298825,-0.6606354807058936,0.03180183162459701,1,0,1,-0.5038702554226716,0,233804295.0
8910,1.1322011336844435,0.4159728115696289,-0.6763716315544009,-0.5904924351304502,-1.4171280180409824,0.8191129980897719,-0.8432739699947286,1.0,0.9009318170595182,-1.0103529126856057,-0.610231247246191,0.7431194721419799,1,0,0,-0.23399398587738748,0,213775013.0
7732,0.5374988988588195,0.23998767165002502,1.8677988389190379,-1.4788130418475482,0.5836377091401412,0.5205722831211841,-1.3204451287580221,1.0,-0.1814963722115152,0.7904201717079345,0.4986618888672662,0.9717296815348402,1,0,1,-0.37677782888566247,0,27372761.0
8954,-0.44558030564884354,-1.3257817550564355,-0.5398910777671451,1.7160595849845526,-0.47715645904750664,-0.4772898326642337,-1.4808507950954082,0.0,0.03498926564269147,0.2936627000333106,-1.1646778153029196,-2.4413620043637443,1,0,0,-0.8074468594200891,0,26028.0
11359,-0.5548113283719174,0.3176204606458563,-0.8279368580271368,-1.1602400881183539,-0.8515870686713205,1.109474515387988,-0.8432739699947286,1.0,0.03498926564269147,1.2064047108246956,0.045023787729942796,0.6707515698977821,1,0,0,-0.06478418815545312,0,43489368.0
7468,-0.17250274884115968,-0.08077212882937208,1.065689155356909,-0.11278709340965044,-0.30554652496598483,1.0481305328601958,-0.5032533958022319,0.0,0.25147490349689816,0.2936627000333106,0.24664072156875322,0.932690493619694,0,0,0,-0.0452463629286673,0,24706327.0
4531,-0.7975469344231926,0.05980616475767349,-0.7774631827687999,-1.4937877450771155,0.5621050012553714,0.6228122540008376,-1.4995500567498303,1.0,-1.047438923628342,-1.3971329973539035,0.1962364881090506,-0.22176340719147383,1,0,1,1.0673635805667185,0,117785.0
1690,0.4221994859844638,0.06924799044635578,-0.5596482366528239,0.3324127314497549,-1.395909946669051,0.47967629476932266,-0.6737566634330061,0.0,0.03498926564269147,0.7364136280304873,-0.4590185468670832,-0.5211459949205389,0,0,1,2.381209905145904,0,20556625.0
2447,-0.06327172611808585,0.2502163161460973,-0.7514806204830483,-1.4896270581222806,-0.2788531104888468,0.8763673817823779,0.2290436892424828,1.0,0.6844461792053115,-0.8482000691517683,-0.5598270137864885,-0.5861637315025598,1,0,0,0.41761018857245813,0,21598621.0
13163,-0.9189147374488298,0.6682793758060802,0.03145583091261137,0.3596500383041505,1.8839451404749108,-0.5672610070383286,0.6602146643358987,0.0,1.5503887306221382,0.4991713280037666,-0.2574016130282728,-1.6811111915713532,1,0,1,3.2129837282068454,0,16424537.0
992,-0.28780216171551537,-0.5040806472052894,-0.7344297569574858,0.40840842240191777,0.3873515718955928,0.12797079494331498,-0.3839521064470203,0.0,0.03498926564269147,-1.3971329973539035,0.045023787729942796,-1.9571103847801945,1,0,0,0.07169090074334879,0,8193553.0
1909,-0.2271182602026966,0.08970527943850033,-1.170509530316255,0.18205954507326658,-0.9598040538849996,0.12797079494331498,-0.9463578996969239,1.0,0.6844461792053115,0.7904201717079345,-0.862252414544704,-1.234335440347997,1,0,0,-0.33065311134038317,0,30180847.0
