,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
3882,-0.1360924079334684,-1.6546720165455309,3.057611384701497,0.5561499863221251,2.746495519068654,0.15250838795443136,-0.22755828170094602,0.0,0.25147490349689816,1.5004441782634887,1.0531084569239948,0.8712286804995617,1,0,1,-0.46154366535146313,0,552.0
4438,-0.6276320101873,0.06662526108838834,0.08317941387229141,-1.6351223675044442,2.53821357500656,-1.5528543263181875,0.48444160478433235,1.0,0.9009318170595182,-1.3971329973539035,-1.4166989826014327,-1.6602496020861908,0,0,0,0.10259092087137944,0,8960350.0
927,-0.8825043965411389,-0.7044571701539891,-0.9121739903263825,1.1930864332648883,-0.730841342514278,0.9418009631453561,-0.6756945869135549,0.0,0.03498926564269147,1.5976783127522267,2.0107888926583444,-0.7906197798682467,1,0,0,1.6823544499169447,0,65590552.0
7066,-1.0524193207770312,-1.1007515761428435,-0.6154802743855365,-0.7295970225563096,-0.3236201470689977,-1.679631890208958,1.3161167658579107,0.0,0.9009318170595182,-0.12485105669125228,-0.5094227803267858,-1.7946817416219703,1,0,1,1.2291541547058291,0,33511.0
6580,0.5921144102203564,0.09232800879646778,-0.8128961328512427,0.22765684588789029,-0.7283910287109457,1.142191306069477,0.7892395697514093,1.0,0.03498926564269147,-0.444413970920887,-0.4590185468670832,-1.133619843392218,1,0,0,1.5381543559861357,0,44662674.0
5026,-1.0948980518360043,-2.561611828530613,-0.6051598214303208,-1.183033534693862,-0.9365388817076504,0.09116440542663971,-1.3249669502126369,1.0,0.4679605413511048,-0.3303596846617083,0.4986618888672662,-1.2710107463627074,1,0,0,0.26674727780154206,0,203386726.0
19062,1.7147665882075034,-0.12719443846539288,0.4041798103035797,-0.014756755149066127,-0.6271392479993191,0.47967629476932266,-0.5718626867451836,1.0,-1.4804101993367553,-0.12485105669125228,-0.055784679189462415,-0.11628454113792247,1,0,0,-0.856371891289471,0,15803517.0
13655,0.094506417815243,0.6716889239714376,0.939175823030335,-1.6076177205066609,2.0618403647570966,0.49603469011006723,0.8938534390435113,1.0,-0.1814963722115152,1.43203164577019,-0.358210079947678,-0.7639869695084841,0,0,1,-0.6589014501587754,1,116409.0
9252,-0.7125894723052463,0.13638986201031772,2.2880898401329732,0.10979769245568023,-0.12016121951659549,1.0276825386842652,-1.0140492268859311,1.0,0.03498926564269147,0.9419222560009433,0.649874589246374,0.30642444861482854,1,0,0,0.11181264562833854,0,37541275.0
15817,-0.06327172611808585,0.5221933505673032,-0.10638493608019783,-1.438331437781265,0.9699406814391773,0.9458905619805423,0.14125915543936063,1.0,-0.1814963722115152,0.893060102298825,1.0027042234642922,0.5973434614985683,0,0,1,-0.8838278466740647,0,33418006.0
13231,-0.10575045717705901,0.4157105386338321,-0.5204110536256703,-1.4588941725958615,-0.44705585976506584,0.19749397514147893,0.14306108428969574,1.0,0.03498926564269147,-1.0103529126856057,-0.30780584648797543,0.8313806648862644,1,0,1,3.2129837282068454,0,97212057.0
9163,-3.1520823131205598,-2.697731482209114,-2.6793994867634674,-1.3094258917645052,3.143103321095636,-2.1622045527609224,-2.4072462161130224,1.0,2.1998456441847583,2.498804958462386,-0.7110397141655963,-0.7705606489021523,1,0,0,-2.042401570109896,1,328.0
7250,0.8045080655152221,0.3905323367973463,2.4043758976375793,0.07878185959832706,-0.08877448908430985,-1.315657593877392,-1.1493638839488383,0.0,-0.1814963722115152,-0.7015149796142004,-0.055784679189462415,-0.1649612915706073,0,0,0,3.199239656754065,0,1053161.0
10834,-0.6701107412462731,-2.5789218422931968,-0.7980200848919757,1.3341225609326774,-0.45701677657872025,-1.3770015764051837,-0.24010378633818544,1.0,1.7668743684763448,0.893060102298825,-1.6687201498999458,-0.9685705503980642,1,0,1,0.7532133759317408,0,14991197.0
14929,0.5071569481024101,0.6955557611289399,-0.17104093638038143,0.5786618207293893,-0.36046590117849386,-0.9435040998754533,-0.8773066262057766,1.0,-0.6144676479199286,-0.22417768445675007,-0.4590185468670832,-0.46334546957450895,0,0,1,0.4084689326179159,0,74728841.0
17968,0.13698514887421614,0.09783574044819902,0.9944699249155515,-0.22516549984206957,0.3636561231505235,0.8640985852768195,-0.41278296805238346,1.0,-1.2639245614825485,1.2463817264663268,1.909980425738939,-0.3689826284805905,1,0,0,0.5045164951825442,0,13665115.0
5527,-0.1360924079334684,-0.16469946828432455,-0.7148022696736241,-0.8769882545358721,0.5996517364819132,0.9745177538268452,-0.18835782954176733,1.0,1.1174174549137248,0.2936627000333106,-0.055784679189462415,-1.6706108561365804,1,0,1,0.5386352674072451,0,474688.0
3776,0.2340793912947262,0.13796349962509816,-0.582216909574129,0.9705749812146909,4.770731029676235,1.7719895266881418,-0.9490777923012034,1.0,0.9009318170595182,0.6223593417713086,0.145832254649348,-1.258593608752089,1,0,0,0.6459162747892511,0,413187334.0
8819,0.6952770427921483,0.47944286203243686,-0.42689519421614525,0.33698680936433023,1.345145675597044,1.4775384105547402,0.9918035714551285,1.0,1.3339030927679316,0.43367086557129314,0.5490661223269688,-0.6290382004034097,1,0,0,0.7628696322217501,0,26560760.0
19032,0.34331041401780005,0.042758423930886365,-0.760086585728392,0.09300503686335145,-0.035326921644328844,-0.7431137569513326,-0.3174847309299389,1.0,-0.39798201006572187,-1.0103529126856057,0.8514915230851844,-0.10211271795791112,0,0,0,-0.17492988490349548,0,50059640.0
13064,0.8045080655152221,0.984580536376933,-0.582216909574129,-1.4301908926399636,-0.15220378277273125,-0.40776665246606925,0.3787737771080718,1.0,-0.1814963722115152,0.13963139813250008,-1.0134651149238119,-0.7738683208256333,1,0,1,-0.18923723797319325,0,35260631.0
5683,-1.058487710928313,-0.13584944534668475,-0.5671303437878649,0.3819895155758062,0.02362671852484996,-0.1991971118715763,2.1893382864618602,1.0,0.25147490349689816,-0.03154803179315583,-0.9630608814641093,0.6867959037862543,1,0,1,-0.1945964602141485,0,8957974.0
15213,0.3311736337152363,0.033316598242204065,-0.3911693826491903,-0.4091156270493923,-1.6881957224360824,1.776079125523328,-0.8771366329180094,1.0,0.03498926564269147,-2.258397682075643,-1.6687201498999458,1.2361588151506377,0,0,0,-0.043105892784381546,0,7130225.0
11376,0.8591235768767591,1.3289449010780356,1.951662562632514,0.16117034869966232,0.9138988193421642,1.080847323541685,1.7404540107830744,1.0,0.4679605413511048,-0.8482000691517683,2.4644269937956675,0.7507097147781989,0,0,0,-0.29955996608655233,0,254463718.0
9734,-1.2284026351642057,1.0281178437191896,-0.6548850286642528,-1.6313572705917847,-0.7125753129931062,-1.3933599717459284,0.7207322747811177,1.0,-0.8309532857741352,1.8031869407226835,-0.40861431340738064,-0.8764332107892909,1,0,1,-0.17850269973079927,0,35693926.0
4462,-0.7975469344231926,0.25100313495348753,0.5992031446550543,-1.321351835786346,0.8520059791086011,1.1667288990805935,1.7424259329211769,0.0,-1.2639245614825485,0.2936627000333106,0.9522999900045896,-0.7163700464350786,1,0,0,-0.20232146524615616,0,71855.0
3481,0.7559609443049671,0.3776809629433068,-0.9480577479581715,-1.3360814594007815,1.092749900330996,-0.8330849313254275,-0.16333481758239535,0.0,0.9009318170595182,-0.8482000691517683,0.7002788227060767,-0.45668786986274185,0,0,0,-0.3331959254967527,0,107306002.0
7315,1.1928850351972617,1.037297396472075,-0.7400897599217254,-0.03083671875480397,-0.7885155474297255,0.7332314225508629,-0.07136844890019318,1.0,-1.2639245614825485,0.5619975437721055,-1.7191243833596483,0.1358146107789172,1,0,0,1.8003860893018289,0,37370.0
2805,0.9865597700536786,0.02361249961772519,0.15906762684945053,-0.7342897518986358,-1.541215113177744,1.3098648583121084,-1.216545231274543,1.0,0.4679605413511048,-0.12485105669125228,-0.20699737956857023,0.42379092854028894,1,0,1,-0.6018812567662689,0,47489649.0
3375,-0.421306745043716,-1.0107919591645662,-0.3392233925547426,0.6111918622499087,-0.5946713729367595,1.4080152303565758,2.3410742951231054,1.0,3.065788195601585,0.13963139813250008,1.405938091141913,-0.5139801746347651,1,0,0,-0.44931240738411776,0,197251.0
9072,0.8591235768767591,-1.151107979815815,-0.23873026880933973,0.6898053035673235,-0.7162081108455367,0.3978843180655998,-1.1134613015723482,0.0,-1.2639245614825485,1.5976783127522267,-0.005380445729759809,-0.6126836693068404,1,0,0,1.4729263447471213,0,9113803.0
17143,-0.11181884732834088,0.9709423437155031,-0.505977999222953,-0.9548452259979936,-0.042851840815779044,-0.26463069323455435,0.07030395712521781,1.0,0.6844461792053115,0.43367086557129314,2.0107888926583444,0.8832760938349591,0,0,1,-0.8143832701884126,0,19985333.0
9622,0.015617345848578571,0.11593257301817318,-0.7400897599217254,1.0674055681954686,-0.45701677657872025,-0.11740513516785347,0.9232622778272843,0.0,0.6844461792053115,0.7364136280304873,1.2043211573031027,0.42379092854028894,0,0,0,0.1184915562289285,0,3107079.0
6013,-0.7307946427590919,-3.2888946794949367,-0.38896635547799974,1.6536147848615692,-0.45701677657872025,-0.45275223965311684,1.1095409225628794,1.0,0.4679605413511048,-0.8482000691517683,-0.5094227803267858,0.14405988600092862,1,0,1,-1.309362967614303,0,1555037.0
16617,-0.28780216171551537,0.6234307037848399,-0.6899735240209809,-1.222549387838448,1.7671071064588415,-0.2605410943993682,0.7875736355312879,1.0,0.4679605413511048,-0.8482000691517683,-0.055784679189462415,0.4273678128902846,0,0,1,-0.37940111184444847,0,3565988.0
12574,0.9744229897511147,0.6268402519501972,0.21394389222084614,0.12630588693993988,-0.16032104712477485,0.1443291902840591,0.27932770376410143,1.0,0.6844461792053115,-0.3303596846617083,-0.20699737956857023,1.0623628966460257,1,0,0,-0.34780906001563355,0,841565.0
14903,0.8833971374818865,0.6630339170901456,0.3384027964567608,0.3415467531162586,-0.5183431708969322,-1.029385675414362,-0.9458479198336215,1.0,-1.047438923628342,-1.6343752973806245,0.397853421947861,-0.037448320771024425,0,0,0,-0.5033874426081709,0,8305795.0
19463,0.6406615314306114,0.49491696524444356,-0.5325540367343047,0.8678374916995244,-0.15220378277273125,-0.7063073674346574,-0.027850167231720385,1.0,0.9009318170595182,0.893060102298825,2.51483122725537,0.8014318401579824,0,0,0,3.2129837282068454,0,195957011.0
9248,1.6480142965434026,-0.0007788834113704161,1.685428925922588,-0.19642154648583426,-0.7897983826598921,-0.5100066233457226,-0.7721147797352653,1.0,0.03498926564269147,0.36525833307799516,-1.5679116829805404,-0.2316447585086237,1,0,0,-0.25522165595492535,0,27956567.0
4622,0.4464730465895913,-0.7500926609826195,-0.6206695912794401,0.037753997910846084,1.7837477470454879,0.34471953320818,-0.02094843974836093,0.0,1.9833600063305517,-0.12485105669125228,-0.40861431340738064,-1.0304767675320794,1,0,1,1.016072765906285,0,99831.0
19068,1.3021160579203355,1.1668602267556583,-0.42012706620674994,0.379769331792046,-0.47715645904750664,-0.27280989090492663,-0.2633588681047755,1.0,-1.2639245614825485,-1.9149733818439643,0.2970449550284558,-0.06240929928045318,0,0,0,0.41883331436919297,0,689759471.0
14159,-1.4043859495513797,0.44351146982828515,0.05268596420516095,-0.28642725146755627,-0.7706886858347799,-0.669500977917982,0.8373816688471573,1.0,-1.4804101993367553,-0.5676019846884289,-0.9630608814641093,0.9875833410044853,1,0,1,0.9336727122315363,0,110578326.0
7290,0.47074660719471884,0.7157507771852878,-0.6154802743855365,0.2715445493139759,3.553036763879486,0.8313817945953303,-0.29749352028848397,1.0,-0.6144676479199286,0.7364136280304873,0.3474491884881584,-0.07451679669173866,1,0,1,-0.5128344800118971,0,14067156.0
16473,-0.3545544533796154,0.2701490592666487,-0.9951567129978942,1.4498565825869092,4.648563816912257,0.2792859518452018,0.9211883597165209,0.0,-0.6144676479199286,0.6804427847016081,0.5490661223269688,0.2963630463196243,1,0,0,-0.5834217134918672,0,134731062.0
8937,-0.33634928292577043,0.13822577256089497,-1.2061217029518507,0.7601478717420219,-0.6838704459450411,-0.27280989090492663,-1.0481158817545322,1.0,0.03498926564269147,-0.22417768445675007,-0.055784679189462415,1.0173515959252717,1,0,1,0.4068756503300646,0,28938123.0
4871,-0.11181884732834088,-0.2134822343425158,-0.15787666897762254,-0.4925682700539668,-0.8065927837204007,1.187176893256524,-0.9454739346005326,0.0,0.03498926564269147,-1.6343752973806245,-0.10618891264916501,0.1306168292342045,1,0,1,0.38027266425108763,0,13318.0
8673,-1.9019939419564935,1.0244460226180356,-0.06365534555936088,-1.6553410626980392,-0.042851840815779044,0.06662681241552287,2.266413243135632,1.0,-0.8309532857741352,-1.0103529126856057,-0.4590185468670832,-1.0730272508228282,1,0,1,-0.582359525299966,0,8383.0
6733,-0.03292977536167646,-0.17545265865199047,-1.076314316174578,-0.38162331284305884,-0.6732659741765749,0.20976277164703735,-0.43359014647512184,0.0,0.25147490349689816,-0.22417768445675007,-1.5679116829805404,0.40785538546888694,1,0,0,-0.6606717638119439,0,3100091.0
16332,0.5739092397665108,0.17153443540707924,-0.5721409568486221,0.752096241636945,-0.2876964209354345,-0.698128169764285,-1.490030432634852,1.0,0.4679605413511048,-0.12485105669125228,0.1962364881090506,1.0642623631666885,0,0,0,0.11757421188137758,0,136254.0
3794,-3.1520823131205598,-3.2888946794949367,-0.6709683941271397,2.594583177607534,-0.5935657424559554,-2.000256438887551,-1.5236211062977043,0.0,2.1998456441847583,-0.12485105669125228,0.4986618888672662,-4.505799553207021,1,0,1,1.6716360054350343,1,168262.0
11518,1.162543084440853,1.1275192863861494,-0.47053592996833754,-0.24212737944542995,-0.6396647469563355,0.099343603097012,-0.46857476509766743,1.0,-1.2639245614825485,-0.22417768445675007,0.4986618888672662,-0.7974221118131053,0,0,1,0.09380372764747062,0,13173364.0
6220,-0.09361367687449525,-0.2032535898464435,-0.951367802246388,-0.6567702326086636,4.931395046790313,1.0440409340250096,0.17212993649793354,0.0,0.03498926564269147,-0.3303596846617083,0.8514915230851844,-1.0977063715002926,1,0,1,0.07320371422878368,0,2558312.0
10696,-0.1664343586898778,0.8665577152684059,-0.5083731423188302,-1.048771194437041,-1.001591207773665,0.737321021386049,-0.16231485785579047,1.0,-0.6144676479199286,0.13963139813250008,-0.358210079947678,0.2963630463196243,1,0,0,0.25602883331963155,0,74876858.0
10365,-0.33634928292577043,-0.6839998811618442,-0.2748275875856921,-1.222549387838448,1.0295968348730387,0.36925712621929685,-0.2674727056687486,1.0,0.25147490349689816,0.7364136280304873,0.397853421947861,1.0854733518713955,1,0,0,-1.192683204110021,0,104050044.0
13609,0.3797207549254913,-0.4379878673845145,1.2167405827254247,1.5178332179522773,-0.5608132061130434,-0.23600350138825157,-1.0472999139732484,0.0,-1.4804101993367553,-0.5676019846884289,0.0954280211896454,-0.20556690223315152,0,0,0,0.6594350335952647,0,17989156.0
3926,-0.05720333596680398,0.3708618666125917,-0.31603767164396174,-1.2090518851439784,-1.0750636690887136,1.187176893256524,0.482367686673569,1.0,0.25147490349689816,-0.3303596846617083,0.145832254649348,0.8271106584084457,1,0,1,-0.16456550315221882,0,3694514.0
15831,0.45860982689215507,0.311063637250938,-0.8492779240885882,-0.5281426689545293,1.812902237561981,1.4039256315213897,-0.0943855400639086,1.0,-1.047438923628342,0.7904201717079345,2.51483122725537,1.469470570482778,1,0,0,1.3289676572235618,0,402997461.0
9687,0.4161310958331819,-0.10175396369311025,-0.6872423358566542,-1.6290423500865252,-0.16032104712477485,-0.6735905767531682,-0.9021256462198276,0.0,-0.8309532857741352,-0.03154803179315583,0.5490661223269688,-0.5405821063853926,1,0,1,-0.601237506346935,0,4460.0
19447,0.25228456174857183,0.830888596000051,-0.12273736962635201,-0.17656880922292584,0.8423661715362587,0.6105434574952792,1.3355299993209568,1.0,-0.6144676479199286,-1.0103529126856057,0.0954280211896454,1.116840459685219,1,0,0,-0.7291346209081117,0,20352988.0
7638,-1.264812976071897,-0.8547395623655134,-0.4964383877139146,0.9748664308298592,2.6024015069515083,-0.9394145010402671,0.7593547497618881,0.0,0.25147490349689816,0.2936627000333106,-0.2574016130282728,-1.3569148797297241,0,1,0,-1.231485260635376,0,1027.0
14700,1.4416890313998187,0.7141771395705074,1.341925536193381,-0.02115168589127577,-0.7320682314988849,0.2465691611637126,-0.9102853240326662,0.0,-0.8309532857741352,-1.6343752973806245,0.045023787729942796,0.5395482215542957,0,0,0,-0.8947072287608089,0,248119566.0
9707,-0.5062642071616623,0.02125204319555479,-0.5252555292264673,-1.5174775980591635,-0.39829286589160123,-0.7799201464680077,-0.8882881925955551,0.0,0.03498926564269147,-0.8482000691517683,-0.10618891264916501,0.2556605926473998,1,0,1,0.7462769651634177,0,4162674.0
20138,0.5557040693126651,-0.6787544224459098,1.6126696107995175,-1.4500831088634831,-0.6362369648735441,0.5941850621545346,2.020024971845458,1.0,-1.2639245614825485,-1.3971329973539035,-0.6606354807058936,-0.843140388733294,0,0,1,-1.16149349629329,0,48252086.0
12385,1.8057924404767316,-0.45005242243116383,2.0618512433147056,0.37531998002712663,-0.39829286589160123,-0.2932578850808573,-0.23034617162033283,0.0,-1.2639245614825485,-0.03154803179315583,-0.005380445729759809,-1.0927078673084367,0,0,1,-0.4970465009777314,0,4622505.0
12546,0.20373744053831683,0.5869747657090947,-0.6363557738985923,-0.0950015219798881,-0.5968853763110857,1.7842583231937004,-0.29460363439643716,0.0,-0.39798201006572187,0.13963139813250008,0.045023787729942796,-0.03357891513515989,1,0,0,-1.3181984421196618,0,228596.0
15888,-0.020792995059112702,0.703161676267045,0.09268083360814301,-0.6609098585987384,1.3281122082200048,0.7577690155619798,-0.3663408018343102,1.0,-0.1814963722115152,-0.444413970920887,0.2970449550284558,0.9515411225002169,0,0,1,-1.058927960732905,0,6035929.0
1557,-1.1009664419872862,0.09311482760385777,-0.4846049264154746,-1.6539583657810888,-1.2422643626409529,0.70460423070456,0.24600901936167632,1.0,2.1998456441847583,1.8031869407226835,0.045023787729942796,-1.1936136617521824,1,0,0,-0.9686097769003488,1,8745403.0
7112,-0.8036153245744744,0.7501085317746591,-0.3307482818177135,-0.0950015219798881,-0.7005384049311655,-0.7063073674346574,0.08794926039548157,1.0,-1.2639245614825485,0.7904201717079345,-1.114273581843217,-0.18344081021863393,0,0,0,-0.36943907410525517,0,33279.0
15464,-0.6215636200360181,0.5741233918550552,-0.7316085224548023,-1.191567201560704,-0.42734580924677007,-0.33006427459753257,-0.8432399713371754,1.0,0.03498926564269147,-0.22417768445675007,-1.2150820487626224,-1.363930740608462,1,0,0,-0.06156543605878318,0,33124045.0
15659,0.1551903193280618,0.7078825891113859,0.22120994667558036,-0.41021800070195974,0.20185895532582954,1.1217433118935463,-0.02914211621875306,1.0,-1.047438923628342,0.6223593417713086,0.8514915230851844,0.5376908485145321,1,0,0,0.15151595274076102,0,1634110128.0
13369,-0.6458371806411456,-0.4185796701355563,1.3036273710377315,-0.3758433576805575,-0.13609834055808837,-0.11331553633266735,-1.7079618275527506,0.0,-0.8309532857741352,1.1231937126987848,-0.15659314610886763,1.0233716078495938,1,0,1,-0.10340921331549142,0,316536226.0
3287,0.7134822132459939,-0.00786025267788208,1.6526267920416793,-0.6230976795954017,-0.3792528186752929,-0.1501219258493426,-1.5238930955581322,1.0,-1.4804101993367553,-0.8482000691517683,-0.5094227803267858,0.1378840914684482,1,0,0,0.988826029407974,0,48682.0
5714,0.962286209448551,-0.036710275615521905,-0.32022516035096316,-0.17266215623086933,-0.43716593176171514,1.29759606180655,-0.8424580022134448,1.0,-1.696895837190962,-2.258397682075643,1.557150791521021,1.1037229332813896,1,0,0,0.6448540865973499,0,10395394.0
4254,-1.9626778434693122,-0.7104894476773138,-0.9316284255820799,1.331269401046585,-0.6627462302878053,-1.1970592276569938,1.9560054996722287,1.0,0.4679605413511048,0.2936627000333106,2.061193126118047,1.2003236988699761,1,0,1,1.138835970873273,0,8428785.0
13246,0.5860460200690745,-0.04929937653376481,-0.3584799788548458,0.11256837929380023,-0.05041280553802596,-1.0171168789088036,0.3119324163579026,1.0,-0.6144676479199286,-0.7015149796142004,1.3555338576822105,-0.27072357768548233,0,0,1,-0.8751854972945061,0,63305641.0
13420,0.6345931412793295,0.09127891705328076,1.781337844374252,0.5252113268459283,-0.4079103897963415,-0.8658017220069166,-0.7857142427566628,1.0,-0.8309532857741352,0.43367086557129314,0.4986618888672662,0.36344371868445374,1,0,1,-0.7874584088997695,0,11123267.0
11489,0.19766905038703494,-0.583287073815901,-0.9849241945229116,0.2787109075642788,-1.1294060910783525,0.47967629476932266,-0.7710608213511068,0.0,-0.6144676479199286,0.43367086557129314,-0.610231247246191,0.6143869078703184,0,1,0,0.15689126874219972,0,68286103.0
18786,0.009548955697296694,-0.9966292206315428,2.7489183843832508,0.466516967851345,-0.08877448908430985,-1.5855711169996767,-0.7607932267699513,1.0,0.03498926564269147,-0.22417768445675007,-0.005380445729759809,-0.12635982799652962,1,0,1,-0.7372458761917197,0,40151973.0
15150,1.235363766256235,0.7034239492028418,1.5856539167573047,0.3093214729735544,-0.5629720866969855,-0.09695714099192278,-1.2523118190208193,1.0,-0.1814963722115152,-0.444413970920887,0.649874589246374,0.6149486768311989,1,0,1,-0.35189687517840446,0,178840590.0
6237,0.2401477814460081,0.8277413207704901,-0.8961735115335684,-0.7855073092927397,-0.41759433756296654,1.6084055732806968,0.3363434524813112,1.0,0.9009318170595182,0.13963139813250008,-0.40861431340738064,0.6132621582237716,1,0,1,-0.29524683827701476,0,11520558.0
2157,0.47074660719471884,0.7241435111307831,2.1573756861262345,-0.46130937583013204,-1.05430004149859,0.12797079494331498,-1.0552216011832127,1.0,0.25147490349689816,-1.1916243693834478,1.557150791521021,0.936050255023707,1,0,0,0.2935755765272853,0,27097198.0
8225,-0.5608797185231993,0.31263727486571846,0.13624084447998552,-1.1582149528790537,1.1239444920857764,-1.1970592276569938,1.0957714662537141,0.0,0.4679605413511048,2.0791977533309214,1.5067465580613182,1.1338023459636422,1,0,1,-0.696850537378513,0,4821472.0
17996,-0.09361367687449525,-0.69475307152951,-1.079957086368365,1.640931770861341,-0.43716593176171514,-0.6490529837420513,-0.57182868808763,1.0,-1.4804101993367553,-1.9149733818439643,0.4986618888672662,0.7134865855057404,1,0,1,-0.29545605716329837,0,58804393.0
7177,0.2704897322024175,0.11514575421078296,-0.7400897599217254,-1.0028360375281182,-1.5083599562907757,1.6288535674566273,-0.48605007508016385,1.0,-0.8309532857741352,0.43367086557129314,0.5490661223269688,-0.6262885903865343,1,0,0,-0.000553990066406012,0,22570524.0
13657,-0.5123325973129442,-0.008122525613678662,-0.19197343500231065,1.208147557646078,-0.14412973969211731,0.04208921940440602,-1.3577076574366516,1.0,-0.1814963722115152,-0.22417768445675007,-1.8199328502790535,-0.9814299618011979,0,0,1,-1.3737380095477003,0,72554.0
16037,0.6467299215818934,0.8723277198559337,-0.6258785083492869,-0.22098778638290537,-0.14412973969211731,1.8169751138751895,1.337331928171292,1.0,-1.696895837190962,-1.9149733818439643,1.3555338576822105,0.6244375374896555,1,0,0,-1.2536302750604646,0,1264599.0
18890,1.4234838609459732,-0.282722289392852,1.4310809237727984,0.4771021720722429,-0.5500702700572768,-0.12149473400303962,-0.5379320265067961,1.0,-1.2639245614825485,-1.3971329973539035,0.649874589246374,0.9382821060224037,1,0,0,-1.008152146407938,0,6715382.0
8694,0.664935092035739,-0.19433631002935506,-0.22493478521562077,-0.48135612584201615,-0.17668760564997518,-1.5773919193293044,-0.7420599664579763,0.0,-1.2639245614825485,-1.0103529126856057,0.0954280211896454,1.3074330408477965,0,0,0,-0.496096969109214,0,260334.0
14876,-0.6154952298847362,0.668541648741877,-0.877219770616816,-0.3049789247726151,-0.41759433756296654,-0.7962785418087522,0.7908375066564235,1.0,0.6844461792053115,-1.0103529126856057,0.397853421947861,0.09213710922031451,1,0,0,0.25538508290029766,0,36787795.0
11335,0.4828833874972826,0.4972774216666142,0.0559253696040537,0.4149518094560706,-0.6592582126928745,0.3365403355378077,-0.8780885953295069,1.0,-0.1814963722115152,-1.0103529126856057,-0.055784679189462415,0.8816804517836846,1,0,0,-0.224434292150278,0,46522722.0
2814,0.5435672890101013,0.2247758413738149,-0.8462085596675639,-0.41187511745360006,-0.5608132061130434,0.8436505911008888,0.4053947259724584,1.0,0.4679605413511048,-0.444413970920887,-0.055784679189462415,0.4989350077000905,1,0,0,-0.24567805598829928,0,10166673.0
5996,0.8894655276331684,-0.6433475761133517,-0.6817962192135208,-0.7834503802237804,-1.1176754270465796,1.0399513351898235,0.29782297347320175,0.0,1.3339030927679316,0.36525833307799516,0.145832254649348,-1.4224449802401797,1,0,0,0.6748850436592799,0,2628.0
1697,0.7013454329434302,-0.016252986623377354,0.02816251571360204,-0.6942424289216843,1.0113508636466781,0.09116440542663971,-0.556223304270576,1.0,0.6844461792053115,-1.6343752973806245,-0.40861431340738064,1.1557670595995266,1,0,0,1.678717260047708,0,61437969.0
2740,-0.29993894201807914,0.992186451515038,1.7242271375792422,0.33012031448769447,0.2404929709212081,-1.2256864195032968,-1.8644916469290387,1.0,0.4679605413511048,-0.5676019846884289,-0.20699737956857023,0.7679851050184773,1,0,1,0.38519735495899304,0,137738050.0
9962,-3.1520823131205598,-3.2888946794949367,-0.5522062937950486,2.1188708859317904,-0.5814636097276524,-2.026838831316261,-1.6243251299711543,1.0,0.25147490349689816,1.7472160973938038,-1.9207413171984586,-0.9191480178374779,1,0,0,0.14739595005702363,1,570327.0
6669,-1.7502841881744464,-3.2519141955475988,-0.8400906013157339,2.827761743862933,-0.3511648781537525,-1.1070880532828986,-0.7808864333840667,1.0,1.7668743684763448,1.0352252808990396,0.3474491884881584,0.13685003547596253,1,0,0,0.5345474522444742,1,4794629.0
5809,-0.45164869580012545,-1.5552705738785715,-0.5012000311452569,1.3750193510269515,-0.5716423457613427,-1.1029984544477125,0.6361436147880238,1.0,-0.8309532857741352,-0.12485105669125228,1.1035126903836974,0.7238152662911748,1,0,0,0.6272475126285662,0,4050435.0
17273,0.2704897322024175,0.8670822611399993,-0.44739772274517614,-0.8830772078023144,-0.7444012211166918,0.8722777829471917,-0.6029374597490775,1.0,1.1174174549137248,1.7184483706917362,1.7083634919001287,-0.23663263881504285,0,0,0,-0.7332063423103987,0,93281819.0
16595,-0.32421250262320667,0.2853608895428588,-0.7092457467995371,0.2905675623198145,0.09443118148040795,-0.669500977917982,0.6823817890607765,1.0,0.4679605413511048,1.9598334149910206,2.414022760335965,0.0687842334116557,0,0,0,0.30611261594381456,0,1159404.0
10342,0.11271158826908864,0.7427648895723507,0.09268083360814301,0.8045744087693626,-1.1969180776313995,1.7024663464899774,1.3437916731064559,0.0,2.416331282038965,0.7904201717079345,0.24664072156875322,0.1306168292342045,1,0,0,-0.5857874962829196,0,82522.0
1066,-0.26959699126166975,0.5111778872638407,2.5383288699623896,-0.8294004654674383,-1.047981038470803,-0.2278243037178793,-0.5180428118380022,0.0,-0.6144676479199286,0.056420400006589246,-0.358210079947678,-2.087790655040395,1,0,1,1.499754643472864,0,174233.0
18501,1.0411752814152155,0.03462796292118767,1.039302183078688,-0.06396889694549952,-0.6431014127960011,0.5860058644841624,-0.774256695161135,0.0,0.25147490349689816,0.6223593417713086,0.1962364881090506,1.030667036468632,1,0,1,-0.8611356443925423,0,22929359.0
7443,-0.3484860632283335,-0.5859098031738685,-0.6469133519236974,0.3528863764303543,-0.6945612120598151,1.3916568350158312,-0.7396120631141246,0.0,-0.39798201006572187,0.2936627000333106,1.557150791521021,-3.0415575094142153,1,0,1,-0.5244219875599087,0,3348.0
20031,-0.04506655566424022,1.2589180272203093,-0.386766767851418,0.5376233171819035,2.437561243501015,1.080847323541685,0.8557409439260438,0.0,0.6844461792053115,0.2936627000333106,1.2547253907628053,0.2758434896519466,1,0,1,-0.642904252238326,0,161330128.0
